fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch2.wav,Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch2.wav,Z04,Pos08,0001,1311191426,00000,Ch2,1,1,0.42710767760457236,0.656171431423442,0.650908675920318
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch2.wav,Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch2.wav,Z04,Pos08,0001,1311191426,00001,Ch2,1,0,1.2590410497587357,0.656171431423442,1.91876846425252
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch2.wav,Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch2.wav,Z04,Pos08,0002,1312031540,00000,Ch2,1,1,0.25600590779207394,0.656171431423442,0.3901509507000582
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch2.wav,Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch2.wav,Z04,Pos08,0002,1312031540,00001,Ch2,1,0,0.9988315122012217,0.656171431423442,1.5222112154966
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch2.wav,Z04,Pos09,0000,1307031524,00000,Ch2,1,1,0.5618781904329023,0.656171431423442,0.8562978568177099
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch2.wav,Z04,Pos09,0000,1307031524,00001,Ch2,1,1,0.6530108105087463,0.656171431423442,0.9951832390693399
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch2.wav,Z04,Pos09,0001,1311191427,00000,Ch2,1,0,0.9262687140511486,0.656171431423442,1.4116260929583306
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch2.wav,Z04,Pos09,0001,1311191427,00001,Ch2,1,0,0.755187905501055,0.656171431423442,1.1509003125338986
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch2.wav,Z04,Pos09,0002,1312031541,00000,Ch2,1,1,0.3618286542890599,0.656171431423442,0.5514239678252066
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch2.wav,Z04,Pos09,0002,1312031541,00001,Ch2,1,1,0.4231871658186425,0.656171431423442,0.6449338473950573
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,0,0,1.8449600599897766,0.656171431423442,2.81170433767206
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,0,0,1.493188719915531,0.656171431423442,2.2756076360659825
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,0,0,1.982227552379897,0.656171431423442,3.0208988953996707
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,0,0,1.9268718032788923,0.656171431423442,2.936537177638017
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,0,0,1.6620900151996107,0.656171431423442,2.533011855749366
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05,Pos02,0000,1307031536,00001,Ch2,0,0,1.4827985282979659,0.656171431423442,2.2597730673542276
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos03,0000,1307031537,00000,Ch2,0,0,1.8568434860651322,0.656171431423442,2.8298145837240356
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos03,0000,1307031537,00001,Ch2,0,0,2.3028667573229584,0.656171431423442,3.5095504726978386
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos04,0000,1307031537,00000,Ch2,0,0,1.7996535744058533,0.656171431423442,2.742657616930745
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos04,0000,1307031537,00001,Ch2,0,0,1.9540290066674715,0.656171431423442,2.977924537843058
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos05,0000,1307031538,00000,Ch2,0,0,2.4653250007489333,0.656171431423442,3.7571355330128724
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos05,0000,1307031538,00001,Ch2,0,0,1.8832830309284736,0.656171431423442,2.8701082380911354
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos06,0000,1307031538,00000,Ch2,0,0,1.9455223244368325,0.656171431423442,2.9649604223341197
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos06,0000,1307031538,00001,Ch2,0,0,1.905311053145451,0.656171431423442,2.903678767318828
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos07,0000,1307031539,00000,Ch2,0,0,2.6618987259405373,0.656171431423442,4.056712313984842
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos07,0000,1307031539,00001,Ch2,0,0,2.467103839843079,0.656171431423442,3.7598464695287865
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos08,0000,1307031539,00000,Ch2,0,0,2.2679768078871327,0.656171431423442,3.4563784695215674
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos08,0000,1307031539,00001,Ch2,0,0,1.9344970001860935,0.656171431423442,2.948157916582198
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05,Pos09,0000,1307031540,00000,Ch2,0,0,2.7515915310615893,0.656171431423442,4.193403429790478
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05,Pos09,0000,1307031540,00001,Ch2,0,0,2.3290244618749476,0.656171431423442,3.5494146046903654
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch1.wav,Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch1.wav,Z03,Pos00,0000,1307031504,00000,Ch1,1,0,0.6192230824532325,0.4460060782903909,1.388373640168333
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch1.wav,Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch1.wav,Z03,Pos00,0000,1307031504,00001,Ch1,1,1,0.23137157828884536,0.4460060782903909,0.5187632849662672
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch1.wav,Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch1.wav,Z03,Pos01,0000,1307031504,00000,Ch1,1,1,0.28848780730921253,0.4460060782903909,0.6468248334530107
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch1.wav,Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch1.wav,Z03,Pos01,0000,1307031504,00001,Ch1,1,1,0.1804155419941077,0.4460060782903909,0.40451363955771164
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch1.wav,Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch1.wav,Z03,Pos02,0000,1307031505,00000,Ch1,1,0,0.5039498086874341,0.4460060782903909,1.1299169074537063
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch1.wav,Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch1.wav,Z03,Pos02,0000,1307031505,00001,Ch1,1,0,0.5404910388582351,0.4460060782903909,1.2118468002275202
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch1.wav,Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch1.wav,Z03,Pos03,0000,1307031505,00000,Ch1,1,1,0.4153050360949524,0.4460060782903909,0.9311645206425879
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch1.wav,Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch1.wav,Z03,Pos03,0000,1307031505,00001,Ch1,1,1,0.2163113204701477,0.4460060782903909,0.4849963509450406
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch1.wav,Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch1.wav,Z03,Pos04,0000,1307031506,00000,Ch1,1,1,0.2625464362711712,0.4460060782903909,0.5886611170806272
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch1.wav,Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch1.wav,Z03,Pos04,0000,1307031506,00001,Ch1,1,1,0.30660571027128386,0.4460060782903909,0.6874473806423226
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos05_RC2_75k_0000\Z03_Pos05_RC2_75k_0000_1307031506\Wav\Z03_Pos05_RC2_75k_0000_1307031506_00000_14_Ch1.wav,Z03_Pos05_RC2_75k_0000_1307031506_00000_14_Ch1.wav,Z03,Pos05,0000,1307031506,00000,Ch1,1,1,0.27394413062206124,0.4460060782903909,0.6142161373049685
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos05_RC2_75k_0000\Z03_Pos05_RC2_75k_0000_1307031506\Wav\Z03_Pos05_RC2_75k_0000_1307031506_00001_14_Ch1.wav,Z03_Pos05_RC2_75k_0000_1307031506_00001_14_Ch1.wav,Z03,Pos05,0000,1307031506,00001,Ch1,1,1,0.26996426126556633,0.4460060782903909,0.6052927850229763
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos06_RC2_75k_0000\Z03_Pos06_RC2_75k_0000_1307031507\Wav\Z03_Pos06_RC2_75k_0000_1307031507_00000_14_Ch1.wav,Z03_Pos06_RC2_75k_0000_1307031507_00000_14_Ch1.wav,Z03,Pos06,0000,1307031507,00000,Ch1,1,1,0.3246999027074496,0.4460060782903909,0.7280167659420106
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos06_RC2_75k_0000\Z03_Pos06_RC2_75k_0000_1307031507\Wav\Z03_Pos06_RC2_75k_0000_1307031507_00001_14_Ch1.wav,Z03_Pos06_RC2_75k_0000_1307031507_00001_14_Ch1.wav,Z03,Pos06,0000,1307031507,00001,Ch1,1,0,0.45120428261956186,0.4460060782903909,1.0116550078175985
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos07_RC2_75k_0000\Z03_Pos07_RC2_75k_0000_1307031507\Wav\Z03_Pos07_RC2_75k_0000_1307031507_00000_14_Ch1.wav,Z03_Pos07_RC2_75k_0000_1307031507_00000_14_Ch1.wav,Z03,Pos07,0000,1307031507,00000,Ch1,1,1,0.4247550208318984,0.4460060782903909,0.9523525384677468
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos07_RC2_75k_0000\Z03_Pos07_RC2_75k_0000_1307031507\Wav\Z03_Pos07_RC2_75k_0000_1307031507_00001_14_Ch1.wav,Z03_Pos07_RC2_75k_0000_1307031507_00001_14_Ch1.wav,Z03,Pos07,0000,1307031507,00001,Ch1,1,0,0.452132221592102,0.4460060782903909,1.0137355601188072
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos08_RC2_75k_0000\Z03_Pos08_RC2_75k_0000_1307031508\Wav\Z03_Pos08_RC2_75k_0000_1307031508_00000_14_Ch1.wav,Z03_Pos08_RC2_75k_0000_1307031508_00000_14_Ch1.wav,Z03,Pos08,0000,1307031508,00000,Ch1,1,1,0.258063327371439,0.4460060782903909,0.578609440392909
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos08_RC2_75k_0000\Z03_Pos08_RC2_75k_0000_1307031508\Wav\Z03_Pos08_RC2_75k_0000_1307031508_00001_14_Ch1.wav,Z03_Pos08_RC2_75k_0000_1307031508_00001_14_Ch1.wav,Z03,Pos08,0000,1307031508,00001,Ch1,1,1,0.13527024584032804,0.4460060782903909,0.303292381930846
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos09_RC2_75k_0000\Z03_Pos09_RC2_75k_0000_1307031508\Wav\Z03_Pos09_RC2_75k_0000_1307031508_00000_14_Ch1.wav,Z03_Pos09_RC2_75k_0000_1307031508_00000_14_Ch1.wav,Z03,Pos09,0000,1307031508,00000,Ch1,1,1,0.2705042635325742,0.4460060782903909,0.6065035359371292
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos09_RC2_75k_0000\Z03_Pos09_RC2_75k_0000_1307031508\Wav\Z03_Pos09_RC2_75k_0000_1307031508_00001_14_Ch1.wav,Z03_Pos09_RC2_75k_0000_1307031508_00001_14_Ch1.wav,Z03,Pos09,0000,1307031508,00001,Ch1,1,1,0.24685313217868424,0.4460060782903909,0.5534748161390756
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos00,0000,1307031535,00000,Ch1,0,0,0.9578230483166851,0.4460060782903909,2.1475560422588105
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos00,0000,1307031535,00001,Ch1,0,0,0.9905878657353419,0.4460060782903909,2.221018757260923
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,0,0,1.6165339532982106,0.4460060782903909,3.6244661944846825
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos01,0000,1307031535,00001,Ch1,0,0,1.2625984979459373,0.4460060782903909,2.8308997554151487
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05,Pos02,0000,1307031536,00000,Ch1,0,0,0.9236316356389909,0.4460060782903909,2.070894726770118
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05,Pos02,0000,1307031536,00001,Ch1,0,0,0.7505623988748051,0.4460060782903909,1.6828523991238524
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos03,0000,1307031537,00000,Ch1,0,0,1.4856210897024407,0.4460060782903909,3.330943594753354
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos03,0000,1307031537,00001,Ch1,0,0,1.4891652290958597,0.4460060782903909,3.3388899873384155
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos04,0000,1307031537,00000,Ch1,0,0,0.9272389892561305,0.4460060782903909,2.0789828533511887
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos04,0000,1307031537,00001,Ch1,0,0,0.9049039727517164,0.4460060782903909,2.028905023492843
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos05,0000,1307031538,00000,Ch1,0,0,1.5605696960992084,0.4460060782903909,3.4989875072579935
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos05,0000,1307031538,00001,Ch1,0,0,1.5372530540361742,0.4460060782903909,3.446708753227532
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos06,0000,1307031538,00000,Ch1,0,0,1.1682519933717672,0.4460060782903909,2.619363390404576
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos06,0000,1307031538,00001,Ch1,0,0,0.9240438356101949,0.4460060782903909,2.0718189293567373
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos07,0000,1307031539,00000,Ch1,0,0,2.1794461919375845,0.4460060782903909,4.886584057983543
