pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,2.720224601483539,0.7313685083351605,3.719362497129772
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,1.2817908211781994,0.7313685083351605,1.752592306846769
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,1.2274497569740042,0.7313685083351605,1.6782917817559448
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,6.243858940678591,0.7313685083351605,8.537226951283019
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,2.21093214819456,0.7313685083351605,3.023007038172017
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,5.159403744288863,0.7313685083351605,7.054451600648478
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,1.972934327671489,0.7313685083351605,2.6975926707078868
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,3.740598027626235,0.7313685083351605,5.114518857451339
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,1.6817443529367917,0.7313685083351605,2.2994486825321543
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00000_Ch2,Z01,Pos00,mean,mean,00000,Ch2,0,5,5,0,0.3598763374118558,0.8100989382987959,0.44423751272603135
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00001_Ch2,Z01,Pos00,mean,mean,00001,Ch2,0,5,5,0,0.37136949740518366,0.8100989382987959,0.45842486620838924
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00000_Ch2,Z01,Pos01,mean,mean,00000,Ch2,0,5,5,0,0.4216133522406174,0.8100989382987959,0.5204467408956288
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00001_Ch2,Z01,Pos01,mean,mean,00001,Ch2,0,5,5,0,0.3910789572640614,0.8100989382987959,0.48275456092477476
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00000_Ch2,Z01,Pos02,mean,mean,00000,Ch2,0,5,5,0,0.3258923217097036,0.8100989382987959,0.4022870618668826
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00001_Ch2,Z01,Pos02,mean,mean,00001,Ch2,0,5,5,0,0.3186220779727436,0.8100989382987959,0.39331254851641767
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00000_Ch2,Z01,Pos03,mean,mean,00000,Ch2,0,5,5,0,0.5863570779173132,0.8100989382987959,0.72380921662317
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00001_Ch2,Z01,Pos03,mean,mean,00001,Ch2,0,5,5,0,0.27402120701998506,0.8100989382987959,0.3382564697534703
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00000_Ch2,Z01,Pos04,mean,mean,00000,Ch2,0,5,5,0,0.30767037783575335,0.8100989382987959,0.37979358235163196
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00001_Ch2,Z01,Pos04,mean,mean,00001,Ch2,0,5,5,0,0.3604223990994022,0.8100989382987959,0.44491158062284053
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00000_Ch2,Z01,Pos05,mean,mean,00000,Ch2,0,5,5,0,0.45127475432943887,0.8100989382987959,0.5570612834984253
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00001_Ch2,Z01,Pos05,mean,mean,00001,Ch2,0,5,5,0,0.4127449022136905,0.8100989382987959,0.509499374336242
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00000_Ch2,Z01,Pos06,mean,mean,00000,Ch2,0,5,5,0,0.3772989253486422,0.8100989382987959,0.4657442535858252
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00001_Ch2,Z01,Pos06,mean,mean,00001,Ch2,0,5,5,0,0.5152591933051649,0.8100989382987959,0.6360447705155705
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00000_Ch2,Z01,Pos07,mean,mean,00000,Ch2,0,5,5,0,0.49319149335994394,0.8100989382987959,0.6088040238586707
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00001_Ch2,Z01,Pos07,mean,mean,00001,Ch2,0,5,5,0,0.44944392627156077,0.8100989382987959,0.5548012779962297
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00000_Ch2,Z01,Pos08,mean,mean,00000,Ch2,0,5,5,0,0.3574728216099092,0.8100989382987959,0.44127057166696265
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00001_Ch2,Z01,Pos08,mean,mean,00001,Ch2,0,5,5,0,0.38036156367940555,0.8100989382987959,0.46952482678000185
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00000_Ch2,Z01,Pos09,mean,mean,00000,Ch2,0,5,5,0,0.4505825135038098,0.8100989382987959,0.5562067695706787
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00001_Ch2,Z01,Pos09,mean,mean,00001,Ch2,0,5,5,0,0.3631980555187078,0.8100989382987959,0.44833789843179167
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,2.804025946233887,0.8100989382987959,3.4613376387362376
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,2.1579725736800848,0.8100989382987959,2.663838293890148
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,3.933928694630808,0.8100989382987959,4.856108937621916
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,3.668356679676017,0.8100989382987959,4.528282295221309
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,3.025310401216155,0.8100989382987959,3.73449495881243
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,3.1415556480244122,0.8100989382987959,3.8779900818308253
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,4.692388333909616,0.8100989382987959,5.792364502740382
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,4.229281165530276,0.8100989382987959,5.220697084743436
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,3.8398283557913424,0.8100989382987959,4.7399498681666765
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,3.665440825920614,0.8100989382987959,4.524682915420212
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,4.621497197336365,0.8100989382987959,5.70485526995195
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,3.704907035848249,0.8100989382987959,4.573400680697764
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,2.8931501418240666,0.8100989382987959,3.571354071762727
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,3.2481125784864786,0.8100989382987959,4.009525781267533
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,5.457049529318329,0.8100989382987959,6.736275374929028
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,5.122864842158422,0.8100989382987959,6.323752075168022
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,3.055758353697533,0.8100989382987959,3.772080432687163
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,2.7597323035582257,0.8100989382987959,3.4066608078189207
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,6.4433646559156985,0.8100989382987959,7.953799654949228
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,4.680930798189002,0.8100989382987959,5.778221124470223
