pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos00,0000,1307031449,00001,Ch2,0,0,0.32675229916982257,0.4575105011178175,0.7141962826459316
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02,Pos01,0000,1307031449,00000,Ch2,0,0,0.29256627901996746,0.4575105011178175,0.6394744564445006
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos01,0000,1307031449,00001,Ch2,0,0,0.274854455677011,0.4575105011178175,0.6007609770824274
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02,Pos02,0000,1307031449,00000,Ch2,0,0,0.28121832924169893,0.4575105011178175,0.6146707639597544
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos02,0000,1307031449,00001,Ch2,0,0,0.3114824191721484,0.4575105011178175,0.6808202618543523
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch2.wav,Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch2.wav,Z02,Pos03,0000,1307031450,00000,Ch2,0,0,0.3212624676623273,0.4575105011178175,0.7021969263599399
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch2.wav,Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch2.wav,Z02,Pos03,0000,1307031450,00001,Ch2,0,0,0.4489505495486473,0.4575105011178175,0.9812901527981195
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos04,0000,1307031451,00000,Ch2,0,0,0.2535495148630328,0.4575105011178175,0.5541938693069234
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos04,0000,1307031451,00001,Ch2,0,0,0.22933124154706597,0.4575105011178175,0.5012589677980066
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos05,0000,1307031451,00000,Ch2,0,0,0.41775678274546946,0.4575105011178175,0.9131086209492038
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos05,0000,1307031451,00001,Ch2,0,1,0.6981263952220169,0.4575105011178175,1.5259243088766532
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos06,0000,1307031451,00000,Ch2,0,1,0.5243624299217408,0.4575105011178175,1.1461210805885036
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos06,0000,1307031451,00001,Ch2,0,1,0.5749536631376095,0.4575105011178175,1.2567004729571185
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02,Pos07,0000,1307031452,00000,Ch2,0,0,0.20920891171121736,0.4575105011178175,0.457276742719709
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02,Pos07,0000,1307031452,00001,Ch2,0,0,0.33934251224193684,0.4575105011178175,0.7417152424104684
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02,Pos08,0000,1307031452,00000,Ch2,0,1,0.9381532381099299,0.4575105011178175,2.0505611036638
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02,Pos08,0000,1307031452,00001,Ch2,0,1,0.4858725469612053,0.4575105011178175,1.0619921199056457
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch2.wav,Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch2.wav,Z02,Pos09,0000,1307031453,00000,Ch2,0,0,0.16322203648512898,0.4575105011178175,0.3567612898203101
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch2.wav,Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch2.wav,Z02,Pos09,0000,1307031453,00001,Ch2,0,0,0.2815769901321367,0.4575105011178175,0.615454704196233
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,1,1,1.4368932444374625,0.4575105011178175,3.14067817225344
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,1,1,1.3490593700436138,0.4575105011178175,2.948695968174522
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,1,1,1.8009073858924647,0.4575105011178175,3.93631923527958
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,1,1,1.672486081365614,0.4575105011178175,3.6556233731887993
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,1,1,1.306315570697367,0.4575105011178175,2.855269043018023
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05,Pos02,0000,1307031536,00001,Ch2,1,1,1.4671332480635793,0.4575105011178175,3.2067750236967023
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos03,0000,1307031537,00000,Ch2,1,1,1.4669940287837238,0.4575105011178175,3.206470726244479
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos03,0000,1307031537,00001,Ch2,1,1,1.9314464933006548,0.4575105011178175,4.22164406845663
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos04,0000,1307031537,00000,Ch2,1,1,1.4469694261775758,0.4575105011178175,3.1627021076942543
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos04,0000,1307031537,00001,Ch2,1,1,1.5426820789659863,0.4575105011178175,3.3719052900355546
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos05,0000,1307031538,00000,Ch2,1,1,2.4675792551278715,0.4575105011178175,5.393492059961316
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos05,0000,1307031538,00001,Ch2,1,1,1.7471690235268496,0.4575105011178175,3.8188610299830494
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos06,0000,1307031538,00000,Ch2,1,1,1.6487947304407444,0.4575105011178175,3.603840188175591
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos06,0000,1307031538,00001,Ch2,1,1,1.4126051275099338,0.4575105011178175,3.087590610616742
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos07,0000,1307031539,00000,Ch2,1,1,2.0412612530621734,0.4575105011178175,4.46167082083327
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos07,0000,1307031539,00001,Ch2,1,1,1.9452666665745049,0.4575105011178175,4.251851404113591
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos08,0000,1307031539,00000,Ch2,1,1,1.8860409513177765,0.4575105011178175,4.122399260147443
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos08,0000,1307031539,00001,Ch2,1,1,1.9827338766553688,0.4575105011178175,4.333745065547201
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05,Pos09,0000,1307031540,00000,Ch2,1,1,1.868323426473621,0.4575105011178175,4.083673318773711
per_measurement,fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05,Pos09,0000,1307031540,00001,Ch2,1,1,1.455139124443446,0.4575105011178175,3.180558961790301
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch1.wav,Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch1.wav,Z01,Pos00,0000,1307031427,00000,Ch1,0,1,0.44531557533001054,0.4098917529785795,1.0864223837001235
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch1.wav,Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch1.wav,Z01,Pos00,0000,1307031427,00001,Ch1,0,0,0.24717763585025324,0.4098917529785795,0.6030314932029639
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch1.wav,Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch1.wav,Z01,Pos00,0001,1312091511,00000,Ch1,0,1,0.5829253427677865,0.4098917529785795,1.422144599230933
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch1.wav,Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch1.wav,Z01,Pos00,0001,1312091511,00001,Ch1,0,1,0.614681488549663,0.4098917529785795,1.499619067919587
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch1.wav,Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch1.wav,Z01,Pos00,0002,1312101402,00000,Ch1,0,1,1.2166014459372954,0.4098917529785795,2.9681042301938523
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch1.wav,Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch1.wav,Z01,Pos00,0002,1312101402,00001,Ch1,0,1,0.7634307949305967,0.4098917529785795,1.8625180657647749
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch1.wav,Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch1.wav,Z01,Pos00,0003,1312111155,00000,Ch1,0,0,0.32399805026050904,0.4098917529785795,0.7904478387430275
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch1.wav,Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch1.wav,Z01,Pos00,0003,1312111155,00001,Ch1,0,0,0.3084475030261007,0.4098917529785795,0.7525096584273552
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch1.wav,Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch1.wav,Z01,Pos00,0004,1312111553,00000,Ch1,0,0,0.35635997920843737,0.4098917529785795,0.8694002175424602
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch1.wav,Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch1.wav,Z01,Pos00,0004,1312111553,00001,Ch1,0,0,0.2309315762956122,0.4098917529785795,0.5633964933851217
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01,Pos01,0000,1307031428,00000,Ch1,0,1,0.8320087628189304,0.4098917529785795,2.029825574125202
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01,Pos01,0000,1307031428,00001,Ch1,0,1,0.4278361883337875,0.4098917529785795,1.0437784737673066
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01,Pos01,0001,1312091512,00000,Ch1,0,1,3.0282514710239985,0.4098917529785795,7.387929737591602
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01,Pos01,0001,1312091512,00001,Ch1,0,1,1.479759979631818,0.4098917529785795,3.610123816541263
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01,Pos01,0002,1312101403,00000,Ch1,0,1,1.1602883864795133,0.4098917529785795,2.8307190326421345
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01,Pos01,0002,1312101403,00001,Ch1,0,1,1.1322986497412182,0.4098917529785795,2.7624333534722054
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01,Pos01,0003,1312111156,00000,Ch1,0,1,0.8596251422385246,0.4098917529785795,2.097200385203768
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01,Pos01,0003,1312111156,00001,Ch1,0,1,1.3380266310411004,0.4098917529785795,3.264341429945833
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01,Pos01,0004,1312111554,00000,Ch1,0,1,0.4174404401210416,0.4098917529785795,1.01841629427186
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01,Pos01,0004,1312111554,00001,Ch1,0,1,0.619201228273521,0.4098917529785795,1.5106457345724635
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01,Pos02,0000,1307031428,00000,Ch1,0,0,0.2933821276977044,0.4098917529785795,0.7157551367300533
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01,Pos02,0000,1307031428,00001,Ch1,0,1,0.4233811077429756,0.4098917529785795,1.0329095539648514
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01,Pos02,0001,1312091512,00000,Ch1,0,1,1.328977205334439,0.4098917529785795,3.2422638310653937
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01,Pos02,0001,1312091512,00001,Ch1,0,1,1.361764636141019,0.4098917529785795,3.3222542933479886
